obs,gam,enet,both
7.38363,6.835524266368786,0.06351847674990498,6.899042743118691
6.14154,6.477281900534406,-0.08815528649989365,6.389126614034512
7.24121,6.932946437842519,-0.015727975016087997,6.917218462826431
7.13581,7.264061637512877,0.35673762807614995,7.620799265589027
6.31713,6.229044219039583,0.02112074476857534,6.2501649638081584
6.45642,6.640187422848389,-0.299875040687691,6.340312382160699
6.49739,7.155474930994008,0.15340246152605205,7.30887739252006
7.8123,7.911738655408468,0.0023921515633451348,7.914130806971813
5.35758,6.024507233791364,-0.0010604198712266463,6.023446813920137
6.00349,6.874237615836229,0.1291966211938312,7.00343423703006
6.655,6.439247534494721,0.18391048475486144,6.6231580192495825
7.23271,7.233845222719374,0.035958170149353805,7.269803392868728
7.08885,7.443078644786557,-0.1823149507349535,7.260763694051604
6.58112,6.771155377202232,0.08703467427734896,6.858190051479581
6.03478,6.635108102699999,0.03984414147174044,6.67495224417174
6.68814,6.952131128001112,-0.0617091403099768,6.890421987691136
6.77333,6.785199645284427,0.12574547617344817,6.910945121457876
6.07767,6.226828264904193,0.06548407631680099,6.2923123412209945
6.164,7.379651600213039,-0.11008599442874172,7.2695656057842974
6.80514,6.856692644373124,0.09950020014227409,6.956192844515399
6.82308,6.576075799384467,-0.19170484049746095,6.384370958887007
6.05627,7.262672984104663,-0.02689075221352022,7.235782231891143
5.58152,6.372760545788573,0.2888765282582157,6.661637074046789
6.61923,6.91637185926894,-0.12588619182810393,6.790485667440836
6.02244,6.66500439164514,0.14747926308212894,6.812483654727269
6.9312,6.322183553102513,-0.06505642734131543,6.257127125761198
5.68605,6.75472602939027,0.01606609342404014,6.77079212281431
6.00624,6.354841754887416,0.06423771180800206,6.419079466695418
6.3998100000000004,7.114682404933846,-0.013513565245925525,7.1011688396879205
5.86136,6.722764376970913,-0.030322228932613868,6.692442148038299
6.7969,7.155630890629089,0.016538251042235642,7.172169141671325
7.42475,7.117554531732207,0.09549846922278274,7.213053000954989
6.48387,6.51673116841963,-0.29756038380048005,6.21917078461915
7.01765,6.6031426501099135,0.028178349701716773,6.6313209998116305
7.4792,7.330106561255897,-0.07238563220663505,7.2577209290492615
6.1891,6.489410740816943,0.06170111307915854,6.551111853896102
6.38646,6.3534405400824285,-0.0820075052302573,6.271433034852171
6.41979,7.203638672768665,-0.07729118698879675,7.126347485779869
6.72975,7.177439749747992,-0.2631407542172723,6.91429899553072
6.82703,6.691341049243693,0.028386042221347565,6.719727091465041
5.6902,6.421642873749202,0.10185103297178198,6.523493906720984
6.25408,7.266379856446282,0.19080946328235307,7.457189319728634
7.42647,6.664385785869183,0.21892478796756967,6.883310573836753
8.17319,7.454775062418585,-0.11747618176628463,7.3372988806523
7.82714,7.28504383668518,-0.09598614208186376,7.189057694603316
6.94419,7.01488925051943,0.045351410517673905,7.0602406610371045
7.63065,7.164159732002581,0.20887255745941974,7.373032289462
7.04545,6.313639990961603,-0.08828620100517891,6.225353789956424
6.86186,6.876279070075482,-0.009960123029927222,6.866318947045555
5.32812,6.009369103107281,-0.13965811440291676,5.869710988704364
6.69556,6.772326593806694,0.010534084010901796,6.782860677817596
7.04167,6.393528217499854,-0.026405941550261595,6.367122275949592
6.94977,6.979537419622642,-0.09502814797203496,6.884509271650607
6.43197,6.569966615861811,-0.07590231963632635,6.494064296225485
6.8709,6.8362104465102975,0.1488970621907711,6.985107508701069
7.32299,6.6829478790587284,-0.03697893630908952,6.645968942749639
9.33785,7.6098342524249505,0.4328464027509818,8.042680655175932
7.22129,7.154109348528117,0.1354430589145863,7.289552407442703
7.0566700000000004,7.482777589355991,0.20022578610971328,7.683003375465704
5.94476,6.560276742182151,0.03935549128977203,6.599632233471923
6.24663,6.576658500634727,0.1261608325726407,6.702819333207367
7.0119,6.609899117076779,0.01567268411634272,6.6255718011931215
6.72843,6.6602240674080395,0.09548045886185252,6.755704526269892
6.30159,7.46240175668752,-0.2021896810200927,7.260212075667427
7.21267,7.048756287752083,0.013500907099806378,7.062257194851889
7.47941,7.675936126414913,-0.025446636770482114,7.650489489644431
6.73745,6.760153275589493,-0.3808727807986666,6.379280494790827
6.93716,6.442834788650183,0.20639107137226492,6.649225860022447
8.05263,6.943271064668007,-0.2784504771652846,6.664820587502723
5.96486,6.367865681506064,-0.2625142637805578,6.105351417725506
8.24204,7.512533387188847,-0.02917646522501984,7.483356921963827
7.38906,6.976821986449158,-0.10267625437903696,6.874145732070121
7.62311,6.964193197329195,0.4425964962174932,7.4067896935466875
7.75857,7.772082680618979,0.12667752121353387,7.898760201832513
7.26885,7.213155995332825,0.05907249544225253,7.272228490775077
6.70606,5.616174122074829,-0.02693317712520457,5.5892409449496245
7.39918,6.899661785248442,0.020244421805663756,6.919906207054106
6.99933,6.549672426005898,0.006643895038786041,6.556316321044684
7.67683,7.04261634829987,0.3013432652661927,7.343959613566062
5.96333,6.28045930309427,0.11719195941915078,6.3976512625134205
7.67956,7.456008046136023,0.33784749878125875,7.793855544917282
7.92838,7.6341922242322084,-0.037711954751880855,7.5964802694803275
7.03462,6.975915514379961,-0.11668392859139257,6.859231585788569
7.17708,6.113912821239781,-0.002854918702234921,6.111057902537546
7.09054,6.715375222221824,0.10558933664710893,6.8209645588689325
5.75714,6.665799463664064,-0.20292541341941514,6.46287405024465
6.65522,7.2106342560543375,0.043101503636887015,7.253735759691224
7.01899,6.942264956285159,0.005994436724344021,6.948259393009503
6.23415,6.386166895293465,-0.07172234780392601,6.314444547489539
7.43529,6.9999685252350385,-0.10799923781482516,6.891969287420213
6.43824,6.399554586337522,0.1136055515673914,6.513160137904913
6.22541,6.258282266881032,0.038970916191593624,6.297253183072626
7.91835,7.758575373718225,0.051696129814396106,7.810271503532621
7.47409,6.631301304178989,0.13877204038491386,6.770073344563903
7.05681,7.286689382382369,0.04455523594755828,7.331244618329928
6.84308,7.207712771964862,0.030673152824880846,7.238385924789743
8.19585,7.535943006349179,0.3622284883225045,7.898171494671683
7.59683,6.9586060997879375,0.029214126386600155,6.987820226174538
7.76499,7.326491757216714,0.18640506265839496,7.512896819875109
7.656,7.2946174179058145,0.04441279492189083,7.339030212827705
7.02247,7.208172862837913,0.1237797266528084,7.331952589490721
7.11768,6.667269452568755,-0.09550579386738245,6.571763658701372
7.6359,7.773312952842863,0.16094283216092675,7.93425578500379
7.68423,6.919471308149152,-0.2588149660119877,6.660656342137164
7.65986,6.842899759317157,0.3538872060886446,7.196786965405801
7.7303,7.2309320633546115,0.06392388351960343,7.294855946874215
8.91177,7.665334542927143,0.08966038085514483,7.754994923782288
6.8527,6.230589931877585,-0.053485487971044056,6.177104443906541
7.41759,7.322710274244614,0.03351048085093724,7.356220755095552
7.17193,6.783890462939437,0.08949248696170843,6.873382949901146
7.01875,7.301567575379048,0.501701374595429,7.803268949974477
6.93485,6.825908597321494,-0.012011121164832272,6.8138974761566615
6.55994,7.043765995869331,-0.056792158955371194,6.986973836913959
7.44361,7.26324506432471,0.2599759508348763,7.523221015159587
5.76194,6.512722298540256,-0.10908726176592393,6.4036350367743315
7.24925,6.867539048921714,-0.04882256310065973,6.818716485821054
7.3794,6.973499758275003,0.09502962556229846,7.068529383837301
7.49337,6.9586060997879375,0.029214126386600155,6.987820226174538
6.63269,7.089221595838708,0.008360348051711746,7.09758194389042
6.23864,7.429094831835939,0.0013149417243872134,7.430409773560326
7.25745,7.311828340352544,0.25413933872817707,7.565967679080721
7.74744,7.413250839130158,-0.026633637501488172,7.3866172016286695
6.54608,6.295710599760923,-0.20642218665076417,6.089288413110159
7.35806,7.319896578964038,0.14475128004027507,7.464647859004312
6.54045,6.739704081977103,-0.08078540732653278,6.65891867465057
7.19531,6.887480641738184,-0.29855911646329786,6.588921525274887
7.1179500000000004,6.849762711475854,0.06529074400656383,6.915053455482418
6.03333,6.600316900693767,-0.040791345771544474,6.559525554922223
6.43654,6.680412255856522,0.08813152576765566,6.768543781624178
7.74274,6.832007071768309,0.12318319962323718,6.955190271391546
7.61104,7.314624977779756,0.022746299674698624,7.337371277454455
6.82653,6.490313485096694,0.02895482223511049,6.519268307331805
7.20779,6.745627250801759,-0.01322537037438376,6.732401880427375
7.06116,6.603347286655789,0.13693899260752546,6.740286279263315
6.27344,6.9586060997879375,0.10796264282434678,7.066568742612285
5.31212,6.227574230134892,-0.11019327451971944,6.117380955615173
6.91176,6.628352351624994,-0.12405801916586921,6.504294332459124
7.25152,7.692485777327398,0.23668639185504828,7.929172169182446
5.81482,6.777864094101769,0.16153725837166835,6.939401352473437
7.675,7.820595287307686,0.11370614592529327,7.93430143323298
7.41464,6.737441967275517,0.18042151688922695,6.917863484164744
7.03527,7.38238354737885,0.14715674919929397,7.529540296578143
7.20145,6.746965430414917,0.23154556613859464,6.978510996553512
9.34,7.590749769246301,0.23513754354101377,7.825887312787315
8.40011,7.18334112243542,0.016580973174442994,7.199922095609862
7.16994,6.9630571735387585,-0.10398853054595544,6.859068642992803
6.65854,7.319896578964038,0.025506803597534024,7.345403382561572
6.5,7.103056545876514,-0.12280040872564019,6.9802561371508745
8.176,7.800441133147012,-0.11000710691391549,7.690434026233096
8.572,7.544042090101202,0.06082343937785925,7.604865529479062
7.42742,7.234478510476709,0.12445564494617478,7.358934155422884
7.52322,6.975948750082687,0.4144897900872334,7.390438540169921
8.32556,7.295600900283118,0.14737972716206013,7.442980627445178
6.88403,7.379751396711946,0.30038463952577493,7.6801360362377205
8.2375,6.955464839362566,0.41172127453252333,7.367186113895089
7.60938,7.376262191433975,-0.11496546306946462,7.261296728364511
